node1,type1,node2,type2
Tyrosine-F,Feci,Methylmalonic monoamide-P,PLS
Tyrosine-F,Feci,N-Isobutyrylglycine-P,PLS
Tyrosine-F,Feci,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
Tyrosine-F,Feci,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
Tyrosine-F,Feci,Neostigmine-P,PLS
Undecanoic acid-F,Feci,"Octane, 1-propoxy--P",PLS
Undecanoic acid-F,Feci,Trimidox-P,PLS
Uracil-F,Feci,"1,1'-Biphenyl, 3,4-diethyl--P",PLS
Uracil-F,Feci,10-Heptadecenoic acid-P,PLS
Uracil-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Uracil-F,Feci,Acetoacetic acid-P,PLS
Uracil-F,Feci,Arsenous acid-P,PLS
Uracil-F,Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
Uracil-F,Feci,"Benzene, 3-cyclohexen-1-yl--P",PLS
Uracil-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Uracil-F,Feci,"Cholesta-3,5-dien-7-one-P",PLS
Uracil-F,Feci,"Cholesta-3,5-diene-P",PLS
Uracil-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Uracil-F,Feci,DL-Glyceraldehyde-P,PLS
Uracil-F,Feci,DL-Phenylalanine-P,PLS
Uracil-F,Feci,Glyceric acid-P,PLS
Uracil-F,Feci,Indole-3-lactic acid-P,PLS
Uracil-F,Feci,Isoxaben-P,PLS
Uracil-F,Feci,L-Aspartic acid-P,PLS
Uracil-F,Feci,L-Hydroxyproline-P,PLS
Uracil-F,Feci,L-Leucine-P,PLS
Uracil-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
Uracil-F,Feci,Methylmalonic monoamide-P,PLS
Uracil-F,Feci,Palmitelaidic acid-P,PLS
Uracil-F,Feci,Quazodine-P,PLS
Urea-F,Feci,7-(Trimethylsilyl)amino-4-methylcoumarin-P,PLS
Urea-F,Feci,beta-Lyxopyranose-P,PLS
Urea-F,Feci,Delorazepam-P,PLS
Urea-F,Feci,Dinoseb-P,PLS
Urea-F,Feci,Guanabenz-P,PLS
Urea-F,Feci,Hydroquinone-P,PLS
Urea-F,Feci,L-Tryptophan-P,PLS
Urea-F,Feci,Phloroglucinol-P,PLS
Urea-F,Feci,Uridine-P,PLS
Uridine-F,Feci,"1,2-Benzenedicarboxylic acid-P",PLS
Uridine-F,Feci,L-Hydroxyproline-P,PLS
Vanillin-F,Feci,(pm)-Norketamine-P,PLS
Vanillin-F,Feci,1-Phenethylamine-P,PLS
Vanillin-F,Feci,10-Heptadecenoic acid-P,PLS
Vanillin-F,Feci,"2-Heptanone, 4,6-dimethyl--P",PLS
Vanillin-F,Feci,3-Aminobenzoic acid-P,PLS
Vanillin-F,Feci,Acetoacetic acid-P,PLS
Vanillin-F,Feci,"beta-d-Fructopyranose, 1-deoxy-1-(4-morpholinyl)-2,3,4,5-tetrakis-O-(trimethylsilyl)--P",PLS
Vanillin-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Vanillin-F,Feci,"Cholesta-3,5-dien-7-one-P",PLS
Vanillin-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Vanillin-F,Feci,Dobutamine-P,PLS
Vanillin-F,Feci,Glyceric acid-P,PLS
Vanillin-F,Feci,L-Hydroxyproline-P,PLS
Vanillin-F,Feci,Metanephrine-P,PLS
Vanillin-F,Feci,Mirin-P,PLS
Vanillin-F,Feci,Quazodine-P,PLS
Vanillin-F,Feci,Tetradecanenitrile-P,PLS
Xylazine-F,Feci,2-Heptenoic acid-P,PLS
Xylazine-F,Feci,3-Hydroxyisovaleric acid-P,PLS
Xylazine-F,Feci,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-P,PLS
Xylazine-F,Feci,beta-Hydroxypyruvic acid-P,PLS
Xylazine-F,Feci,"L-Lysine, ethyl ester-P",PLS
Xylazine-F,Feci,N-Valerylglycine-P,PLS
Xylazine-F,Feci,Tartronic acid-P,PLS
Xylazine-F,Feci,Trimethylsilyl oct-2-enoate-P,PLS
"Xylonic acid, delta-lactone-F",Feci,Niacin-P,PLS
Xylose-F,Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS
Xylose-F,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine-P",PLS
Xylose-F,Feci,2-Ethyl-3-hydroxypropionic acid-P,PLS
Xylose-F,Feci,2-Methylglutaconic acid-P,PLS
Xylose-F,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
Xylose-F,Feci,3-Hydroxyisovaleric acid-P,PLS
Xylose-F,Feci,3-Methyladenine-P,PLS
Xylose-F,Feci,3'-Hydroxyacetophenone-P,PLS
Xylose-F,Feci,4-Cumylphenol-P,PLS
Xylose-F,Feci,Benzophenone-P,PLS
Xylose-F,Feci,Cyclohexanol-P,PLS
Xylose-F,Feci,Diphenyl ether-P,PLS
Xylose-F,Feci,"L-Lysine, ethyl ester-P",PLS
Xylose-F,Feci,Nitrosothymol-P,PLS
Xylose-F,Feci,Nonanal-P,PLS
Xylose-F,Feci,"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS
Xylose-F,Feci,Propylamine-P,PLS
Xylose-F,Feci,Uridine-P,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide-P",PLS,"1,2-Benzenedicarboxylic acid-P",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide-P",PLS,4-Hydroxyphenyllactic acid-P,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide-P",PLS,"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol-P",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide-P",PLS,Ethanolamine-P,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide-P",PLS,N-Valerylglycine-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,(pm)-alpha-Tocopherol acetate-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,1-Cyclopentylethanol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,1-Deoxypentitol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,1-Monoacetin-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,10-Heptadecenoic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,2-Ethyl-3-hydroxypropionic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"2-Hexenoic acid, 2-[(trimethylsilyl)oxy]--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,2-Hydroxy-2-methylbutyric acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,2-Methyl-4-pentenoic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"2-Propanone, bis(1-methylethyl)hydrazone-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,3-Hexenedinitrile-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,5-Hydroxyquinoline-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Aceturic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,alpha-Tocopherol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Benzoic acid, pentadecyl ester-P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Benzophenone-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,5-Hydroxyhexanoic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Cyclohexanol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Cyclopentaneacetic acid, 3-oxo-2-pentyl--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Diphenyl ether-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,DL-Glyceraldehyde-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Glyoxime-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Isofucosterol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Methyl aminoacetate-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Niclosamide-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Nonadecanoic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Nonanal-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Phloroglucinol-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Tartronic acid-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,Triethanolamine-P,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-P",PLS
(CH3)2C=NC2H558-P,PLS,2-Hydroxy-5-methoxybenzaldehyde-P,PLS
(CH3)2C=NC2H558-P,PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)--P",PLS
(CH3)2C=NC2H558-P,PLS,4-Methylvaleric acid-P,PLS
(CH3)2C=NC2H558-P,PLS,"Benzoic acid, methyl ester-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,1-Deoxypentitol-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"1,3,5-Benzetriol-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"15-Oxo-11Z,13E-eicosadienoic acid-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,2-Acetyl-5-chloro-3-methylbenzo(b)thiophene-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"2-Allyl-1,4-dimethoxybenzene-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,2-Ethyl-3-hydroxypropionic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,2-Methyl-4-pentenoic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,2-Naphthol-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,3-Hexenedinitrile-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,3-Methyladenine-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,5-Hydroxyquinoline-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,5-Hydroxytryptophan-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"6,7,4'-Trihydroxyisoflavone-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,9-Octadecenoic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Benzeneacetic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Benzoic acid, pentadecyl ester-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Benzophenone-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,5-Hydroxyhexanoic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Cyclohexanol-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Cyclopentaneacetic acid, 3-oxo-2-pentyl--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,D-Fructose-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Dinoseb-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Diphenyl ether-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,DL-Glyceraldehyde-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Dodecanoic acid, 1-methylethyl ester-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Erythrono-1,4-lactone, (Z)--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Glyoxime-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Hexanedioic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Hydracrylic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Isofucosterol-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Isopropyl palmitate-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Itaconic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Methyl aminoacetate-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"N-(Trifluoroacetyl)-N,O,O'-tris(trimethylsilyl)normetanephrine-P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Nonanal-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,p-Hydroxydiisopropylbenzene-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Pentadecanoic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Pimelic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Propanetriol, 2-methyl--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Tartronic acid-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,Triethanolamine-P,PLS
(pm)-alpha-Tocopherol acetate-P,PLS,L-Tyrosine-P,PLS
(pm)-N-Propylamphetamine-P,PLS,"5alpha-Pregnane-3,20-dione-P",PLS
(pm)-Norketamine-P,PLS,L-Leucine-P,PLS
(pm)-Norketamine-P,PLS,Naphthofluorescein-P,PLS
(pm)-Phenylpropanolamine-P,PLS,3-Indolepropionic acid-P,PLS
(pm)-Phenylpropanolamine-P,PLS,Decanoic acid-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"1-Butanamine, N,N-diethyl--P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy--P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"3,4-dimethyl-5-(3,4-methylenedioxy)phenyloxazolidine-P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,5-Hydroxyquinoline-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Acetoacetic acid-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Benzeneacetamide-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"Benzoic acid, pentadecyl ester-P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Benzophenone-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Cyclohexanol-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Diphenyl ether-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,DL-Glyceraldehyde-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Isofucosterol-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Nonadecanoic acid-P,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS,Phenoxyacetic acid-P,PLS
"(S,S)-(-)-Hydrobenzoin-P",PLS,3-Methoxysalicylic acid-P,PLS
"(S,S)-(-)-Hydrobenzoin-P",PLS,"Acetic acid, bis[(trimethylsilyl)oxyl]--P",PLS
1-(3-Methylphenyl)piperazine-P,PLS,1-(4-Hydroxybenzylidene)acetone-P,PLS
1-(3-Methylphenyl)piperazine-P,PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy--P",PLS
1-(3-Methylphenyl)piperazine-P,PLS,Benzophenone-P,PLS
1-(3-Methylphenyl)piperazine-P,PLS,Phlorizin-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"1,3-bis[(Trimethylsilyl)ethynyl]benzene-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"15-Oxo-11Z,13E-eicosadienoic acid-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,2-Acetyl-5-chloro-3-methylbenzo(b)thiophene-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"2-Allyl-1,4-dimethoxybenzene-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,2-Ethyl-3-hydroxypropionic acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"2-Hexenoic acid, 2-[(trimethylsilyl)oxy]--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,2-Naphthol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,3-Amino-5-morpholinomethyl-2-oxazolidinone-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,3-Hexenedinitrile-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,3-Hydroxyisovaleric acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,3-Methyladenine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"3,5-Dimethylpyrazole-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,9-Octadecenoic acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,alpha-Tocopherol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Azatadine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Benzophenone-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Cyclohexanol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"Cyclopentaneacetic acid, 3-oxo-2-pentyl--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Dinoseb-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Diphenyl ether-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,DL-Glyceraldehyde-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"Dodecanoic acid, 1-methylethyl ester-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Hydantoic acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Isofucosterol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Isopropyl palmitate-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,L-Threitol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Methyl aminoacetate-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,N-Isovaleroylglycine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"N,N-Diethyl-2-aminoethanol-P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Niclosamide-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Nonanal-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,p-Toluic acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Phenoxyacetic acid-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Phloroglucinol-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Propylamine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,S-Methyl-L-cysteine-P,PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
1-(4-Hydroxybenzylidene)acetone-P,PLS,Triethanolamine-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine-P",PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,"3,4,5-Trihydroxypentanoic acid, tetrakis(trimethylsilyl)--P",PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,3'-Hydroxyacetophenone-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,5-Hydroxyhexanoic acid-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,Isoxaben-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,Itaconic acid-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,L-Asparagine-P,PLS
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone-P",PLS,L-Glutamic acid-P,PLS
1-Aminocyclopropanecarboxylic acid-P,PLS,3-Amino-2-piperidone-P,PLS
1-Aminocyclopropanecarboxylic acid-P,PLS,"3-Cyclohexyl-L-alanine amide, N,N,N'N'-tetramethyl--P",PLS
1-Aminocyclopropanecarboxylic acid-P,PLS,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
1-Aminocyclopropanecarboxylic acid-P,PLS,Glycine-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,1-Octanol-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,"1-Octene, 2-methyl--P",PLS
"1-Butanamine, N,N-diethyl--P",PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy--P",PLS
"1-Butanamine, N,N-diethyl--P",PLS,12-Oxooctadecanoate-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,2-Ethyl-3-hydroxypropionic acid-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,"2-Propanone, bis(1-methylethyl)hydrazone-P",PLS
"1-Butanamine, N,N-diethyl--P",PLS,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
"1-Butanamine, N,N-diethyl--P",PLS,3-Amino-5-morpholinomethyl-2-oxazolidinone-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,3-Hydroxyisovaleric acid-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,5-Henicosylresorcinol-P,PLS
"1-Butanamine, N,N-diethyl--P",PLS,"Butanal, 2,3,4-tris[(trimethylsilyl)oxy]-, O-methyloxime, [R-(R*,R*)]--P",PLS
"1-Butanamine, N,N-diethyl--P",PLS,Butylmethylamine-P,PLS
