node1,type1,node2,type2
Pantolactone,Feci,"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS
Pantolactone,Feci,1-Cyclopentylethanol,PLS
Pantolactone,Feci,"1,2-Dimethoxy-4-(1-methoxyethenyl)benzene",PLS
Pantolactone,Feci,"1,2,2-Trimethyl-1-aza-spiro[2.3]hexane",PLS
Pantolactone,Feci,"1,4-Butanediol",PLS
Pantolactone,Feci,"2-Propanone, bis(1-methylethyl)hydrazone",PLS
Pantolactone,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
Pantolactone,Feci,"2,4-Diamino-6,7-dimethylpteridine",PLS
Pantolactone,Feci,"2,5-di-tert-Butyl-1,4-benzoquinone",PLS
Pantolactone,Feci,"3,5-di-tert-Butyl-4-hydroxyacetophenone",PLS
Pantolactone,Feci,3'-Hydroxyacetophenone,PLS
Pantolactone,Feci,4-Cumylphenol,PLS
Pantolactone,Feci,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin",PLS
Pantolactone,Feci,"Acetin, bis-1,3-trimethylsilyl ether",PLS
Pantolactone,Feci,alpha-Tocopherol,PLS
Pantolactone,Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
Pantolactone,Feci,Cholesterol,Feci
Pantolactone,Feci,Dehydronorketamine,PLS
Pantolactone,Feci,"Dodecanamide, N-(2-hydroxyethyl)-",PLS
Pantolactone,Feci,"Ethanone, 1-(5-methoxy-2-methyl-3(1H)-indolyl)-",PLS
Pantolactone,Feci,"Glycine, N-(1-oxobutyl)-",PLS
Pantolactone,Feci,Indole-5-carboxylic acid,PLS
Pantolactone,Feci,Itaconic acid,Feci
Pantolactone,Feci,Luteolin,PLS
Pantolactone,Feci,Mirin,PLS
Pantolactone,Feci,N-Isobutyl-sec-butylamine,PLS
Pantolactone,Feci,Nonadecanoic acid,Feci
Pantolactone,Feci,"Octane, 1-propoxy-",PLS
Pantolactone,Feci,Oxalic acid,Feci
Pantolactone,Feci,"Oxalic acid, allyl octyl ester",PLS
Pantolactone,Feci,Pantolactone,Feci
Pantolactone,Feci,"Pentanedioic acid, 2,4-bis[(trimethylsilyl)oxy]",PLS
Pantolactone,Feci,Pentylone,PLS
Pantolactone,Feci,Petroselinic acid,PLS
Pantolactone,Feci,Phenol,PLS
Pantolactone,Feci,Pyroglutamic acid,PLS
Pantolactone,Feci,"Stigmast-5-ene, 3beta-",PLS
Pantolactone,Feci,Tartronic acid,PLS
Pantolactone,Feci,Trimethylsilyl oct-2-enoate,PLS
Pantolactone,Feci,Trimidox,PLS
Pentadecanoic acid,PLS,"Cholesta-3,5-diene",PLS
Pentadecanoic acid,PLS,n-Pentadecanol,PLS
Pentadecanoic acid,PLS,"N,N-Diethyl-2-aminoethanol",Feci
Pentanedioic acid,Feci,(pm)-Norketamine,PLS
Pentanedioic acid,Feci,1-Phenethylamine,PLS
Pentanedioic acid,Feci,"1,2-Benzenedicarboxylic acid",PLS
Pentanedioic acid,Feci,"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl",PLS
Pentanedioic acid,Feci,13-Docosenamide,Feci
Pentanedioic acid,Feci,2-Aminobutanoic acid,Feci
Pentanedioic acid,Feci,2-Oxooctanoic acid,PLS
Pentanedioic acid,Feci,"2,5-Dimethoxybenzhydrazide",PLS
Pentanedioic acid,Feci,"3-Buten-2-one, 4-(4-methoxyphenyl)-",PLS
Pentanedioic acid,Feci,3-Methyladenine,PLS
Pentanedioic acid,Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-",PLS
Pentanedioic acid,Feci,"3,5-Di-tert-butyl-2-trimethylsilyloxybenzaldehyde",PLS
Pentanedioic acid,Feci,"4,4,5,8-Tetramethyl-chroman-2-one",PLS
Pentanedioic acid,Feci,"alpha-L-Galactopyranoside, methyl 6-deoxy-, (R,R,R,S,S)-",PLS
Pentanedioic acid,Feci,Ammeline,PLS
Pentanedioic acid,Feci,"Azetidine, 1-acetyl-2-methyl-",PLS
Pentanedioic acid,Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
Pentanedioic acid,Feci,"Cholest-22-ene-21-ol, 3,5-dehydro-6-methoxy-, pivalate",PLS
Pentanedioic acid,Feci,"Cholesta-3,5-dien-7-one",PLS
Pentanedioic acid,Feci,Cyclohexanol,Feci
Pentanedioic acid,Feci,D-Ribose,PLS
Pentanedioic acid,Feci,"Erythrono-1,4-lactone, (Z)-",PLS
Pentanedioic acid,Feci,Ethanolamine,PLS
Pentanedioic acid,Feci,L-Proline,Feci
Pentanedioic acid,Feci,Mirin,PLS
Pentanedioic acid,Feci,Palmitic Acid,Feci
Pentanedioic acid,Feci,"Phenol, 3,5-bis(1,1-dimethylethyl)-",PLS
Pentanedioic acid,Feci,"Tacrine, N-trimethylsilyl-",PLS
Pentanedioic acid,Feci,Valylglycine,Feci
"Pentanoic acid, 4-methyl-2-oxo-",Feci,"2,5-Dimethoxybenzhydrazide",PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,3-Methylvaleric acid,Feci
"Pentanoic acid, 4-methyl-2-oxo-",Feci,"7-Isoquinolinol, 1,2,3,4-tetrahydro-1-[(4-hydroxyphenyl)methyl]-6-methoxy-",PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,Cyclobutanol,PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,Glyoxime,PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,l-Histidine ethyl ester,PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,Norketamine,PLS
"Pentanoic acid, 4-methyl-2-oxo-",Feci,p-Toluic acid,PLS
Pentanoic acid,PLS,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin",PLS
Pentanoic acid,PLS,Cadaverine,PLS
Pentanoic acid,PLS,"D-(-)-Lyxose, tetrakis",PLS
Pentanoic acid,PLS,Indole-3-carboxaldehyde,PLS
"Pentitol, 3-desoxy",Feci,"2',2,3,6'-Tetramethoxychalcone",PLS
"Pentitol, 3-desoxy",Feci,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",PLS
"Pentitol, 3-desoxy",Feci,4-Hydroxybenzoic acid,Feci
"Pentitol, 3-desoxy",Feci,"9,12-Octadecadienoic acid",PLS
"Pentitol, 3-desoxy",Feci,Hippuric acid,PLS
"Pentitol, 3-desoxy",Feci,"Isoquinoline, 3,4-dihydro-6,7-dimethoxy-1-[4-hydroxybenzyl]-",PLS
"Pentitol, 3-desoxy",Feci,"L-Lysine, ethyl ester",PLS
"Pentitol, 3-desoxy",Feci,Ornithine,PLS
"Pentitol, 3-desoxy",Feci,Pyrrole-2-carboxylic acid,PLS
"Pentitol, 3-desoxy",Feci,Succinic anhydride,PLS
Phenol,PLS,1-Hydroxy-3-methoxy-6-methylanthraquinone,PLS
Phenol,PLS,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
Phenol,PLS,2-Aminobutanoic acid,Feci
Phenol,PLS,2-Naphthol,PLS
Phenol,PLS,"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene",PLS
Phenol,PLS,Azatadine,PLS
Phenol,PLS,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
Phenol,PLS,"D-(+)-Talofuranose, pentakis",PLS
Phenol,PLS,n-Pentadecanol,PLS
Phenol,PLS,Pipecolic acid,Feci
Phenol,PLS,Xylitol,PLS
phenoxyethanol,PLS,2-Naphthol,PLS
phenoxyethanol,PLS,Bis(trimethylsilyl)histidine,PLS
phenoxyethanol,PLS,"Cetaben, N,O-bis(trimethylsilyl)-",PLS
phenoxyethanol,PLS,Dopamine,PLS
phenoxyethanol,PLS,Indole-3-carboxaldehyde,PLS
phenoxyethanol,PLS,n-Pentadecanol,PLS
phenoxyethanol,PLS,Octan-2-yl palmitate,PLS
phenoxyethanol,PLS,Octanoic acid,Feci
phenoxyethanol,PLS,p-Hydroxydiisopropylbenzene,PLS
Phenylalanine,Feci,1-Monoacetin,PLS
Phenylalanine,Feci,1-Phenethylamine,PLS
Phenylalanine,Feci,10-Heptadecenoic acid,Feci
Phenylalanine,Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate",PLS
Phenylalanine,Feci,2-Aminobutanoic acid,Feci
Phenylalanine,Feci,2-Isopropyl-5-methyl-1-heptanol,PLS
Phenylalanine,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
Phenylalanine,Feci,5-Hydroxyquinoline,PLS
Phenylalanine,Feci,9-Octadecenoic acid,Feci
Phenylalanine,Feci,"9,12-Octadecadienoic acid",PLS
Phenylalanine,Feci,Acetoacetic acid,PLS
Phenylalanine,Feci,Arachidonic acid,PLS
Phenylalanine,Feci,beta-D-Glucopyranose,PLS
Phenylalanine,Feci,beta-Hydroxypyruvic acid,PLS
Phenylalanine,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Phenylalanine,Feci,"Cholesta-3,5-diene",PLS
Phenylalanine,Feci,"Cyclopentanone, 2,2,4-trimethyl-",PLS
Phenylalanine,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O-",PLS
Phenylalanine,Feci,Dinoseb,PLS
Phenylalanine,Feci,DL-Glyceraldehyde,PLS
Phenylalanine,Feci,Doconexent,PLS
Phenylalanine,Feci,Isoxaben,PLS
Phenylalanine,Feci,Methylmalonic monoamide,PLS
Phenylalanine,Feci,N-Isobutyrylglycine,PLS
Phenylalanine,Feci,"N,O-Bis(trimethylsilyl)carbamate",PLS
Phenylalanine,Feci,Niclosamide,PLS
Phenylalanine,Feci,Tris(trimethylsilyl)carbamate,PLS
Phenylpropanolamine,Feci,"2-Hexenoic acid, 2-[(trimethylsilyl)oxy]-",PLS
Phenylpropanolamine,Feci,"2,5-Dimethoxybenzhydrazide",PLS
Phenylpropanolamine,Feci,"2,5-Dimethoxyphenol",Feci
Phenylpropanolamine,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline",PLS
Phenylpropanolamine,Feci,6-Hydroxyflavone-beta-D-glucoside,PLS
Phenylpropanolamine,Feci,Ammeline,PLS
Phenylpropanolamine,Feci,"Cholesta-3,5-diene",PLS
Phenylpropanolamine,Feci,cis-4-Trimethylsilyloxy-cyclohexyl(trimethylsilyl)carboxylate,PLS
Phenylpropanolamine,Feci,Indole-3-carboxaldehyde,PLS
Phenylpropanolamine,Feci,L-Glutamine,Feci
Phenylpropanolamine,Feci,Propylamine,PLS
Phenylpropanolamine,Feci,"Pyrazine, 3,6-dimethyl-2,5-bis(trimethylsilyloxy)-",PLS
Phenylpropanolamine,Feci,Pyrrole-2-carboxylic acid,PLS
Phloretic acid,Feci,"3-Methyl-2-butenoic acid, tridec-2-ynyl ester",PLS
Phthalazin-1-one,PLS,"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS
Phthalazin-1-one,PLS,1-Cyclopentylethanol,PLS
Phthalazin-1-one,PLS,2-Butenedioic acid,PLS
Phthalazin-1-one,PLS,"9,12-Octadecadienoic acid",PLS
Phthalazin-1-one,PLS,"N,N-Diethyl-2-aminoethanol",Feci
Phthalazin-1-one,PLS,Pentanoic acid,PLS
Phthalimide,Feci,"1,3,5-Benzetriol",PLS
Phthalimide,Feci,2-Hydroxybutyric acid,PLS
Phthalimide,Feci,"2,4-Decadienal",PLS
Phthalimide,Feci,"2,5-Dimethoxy-4-methylamphetamine",PLS
Phthalimide,Feci,3-Indoleacetic acid,PLS
Phthalimide,Feci,3-Indolepropionic acid,PLS
Phthalimide,Feci,4-Cumylphenol,PLS
Phthalimide,Feci,alpha-Tocopherol,PLS
Phthalimide,Feci,Benzophenone,PLS
Phthalimide,Feci,"Cyclohexene, 3-butyl-3-methyl-1-trimethylsilyloxy-",PLS
Phthalimide,Feci,"D-Psicofuranose, pentakis",PLS
Phthalimide,Feci,Glycine,PLS
Phthalimide,Feci,Hydroquinidine,PLS
Phthalimide,Feci,L-Cysteine,PLS
Phthalimide,Feci,Methyl aminoacetate,PLS
Phthalimide,Feci,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]-",PLS
Phthalimide,Feci,Propylamine,PLS
Picolinic acid,PLS,1-Aminocyclopropanecarboxylic acid,PLS
Picolinic acid,PLS,"1,3-Cyclohexanebis(methylamine)",PLS
Picolinic acid,PLS,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
Picolinic acid,PLS,"1H-Inden-1-one, 2,3-dihydro-7-hydroxy-3-methyl-",PLS
Picolinic acid,PLS,2-Heptenoic acid,PLS
Picolinic acid,PLS,2-Ketoisocaproic acid,PLS
Picolinic acid,PLS,"2,2-Diallylpyrrolidine",PLS
Picolinic acid,PLS,"2,2'-Biphenyldiol",PLS
Picolinic acid,PLS,3-Amino-2-piperidone,Feci
Picolinic acid,PLS,3'-Hydroxyacetophenone,PLS
Picolinic acid,PLS,4-Hydroxybenzoic acid,Feci
Picolinic acid,PLS,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS
Picolinic acid,PLS,Alloxanic acid,PLS
Picolinic acid,PLS,"Cholest-7-en-3-ol, (3beta,5alpha)-",PLS
Picolinic acid,PLS,DL-Ornithine,PLS
Picolinic acid,PLS,DL-Phenylalanine,PLS
Picolinic acid,PLS,L-Threonine,PLS
Picolinic acid,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]-",PLS
Picolinic acid,PLS,Trimidox,PLS
Picolinic acid,PLS,Tris(trimethylsilyl)carbamate,PLS
Picolinic acid,PLS,Trisaminol,PLS
Pimelic acid,Feci,"2,5-Dimethoxy-4-methylamphetamine",PLS
Pimelic acid,Feci,4-Pyridinol,PLS
Pimelic acid,Feci,Quazodine,PLS
Pipecolic acid,Feci,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine",PLS
Pipecolic acid,Feci,1-Monoacetin,PLS
Pipecolic acid,Feci,1-Phenethylamine,PLS
Pipecolic acid,Feci,"1,1'-Biphenyl, 3,4-diethyl-",PLS
Pipecolic acid,Feci,"1,2-Benzenedicarboxylic acid",PLS
Pipecolic acid,Feci,10-Heptadecenoic acid,Feci
Pipecolic acid,Feci,2-(Bis[2-(trimethylsilyl)oxyethyl]amino)acetic acid,PLS
Pipecolic acid,Feci,"2-Heptanone, 4,6-dimethyl-",PLS
Pipecolic acid,Feci,2-Pentenoic acid,PLS
Pipecolic acid,Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-",PLS
Pipecolic acid,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
Pipecolic acid,Feci,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",PLS
Pipecolic acid,Feci,"6,8-Dioxapentadecane",PLS
Pipecolic acid,Feci,Acetoacetic acid,PLS
Pipecolic acid,Feci,"alpha-L-Galactopyranoside, methyl 6-deoxy-, (R,R,R,S,S)-",PLS
Pipecolic acid,Feci,"Azetidine, 1-acetyl-2-methyl-",PLS
Pipecolic acid,Feci,"Aziridine, 1-(2-buten-2-yl)-",PLS
Pipecolic acid,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Pipecolic acid,Feci,"Erythrono-1,4-lactone, (Z)-",PLS
Pipecolic acid,Feci,L-Aspartic acid,Feci
Pipecolic acid,Feci,L-Leucine,PLS
Pipecolic acid,Feci,L-Methionine,PLS
Pipecolic acid,Feci,L-Proline,Feci
Pipecolic acid,Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
Pipecolic acid,Feci,N-Isobutyrylglycine,PLS
Pipecolic acid,Feci,N-Isovaleroylglycine,PLS
Pipecolic acid,Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]-",PLS
"Propane, 2-methyl",Feci,Indole-3-carboxaldehyde,PLS
Propanedioic acid,Feci,"1,2,2-Trimethyl-1-aza-spiro[2.3]hexane",PLS
Propanedioic acid,Feci,2-Aminobutanoic acid,Feci
Propanedioic acid,Feci,2-Oxooctanoic acid,PLS
Propanedioic acid,Feci,"2,5-Dimethoxy-4-methylamphetamine",PLS
Propanedioic acid,Feci,"2,5-Dimethoxybenzhydrazide",PLS
Propanedioic acid,Feci,3-Indolepropionic acid,PLS
Propanedioic acid,Feci,"3,5-Di-tert-butyl-2-trimethylsilyloxybenzaldehyde",PLS
Propanedioic acid,Feci,4-Pyridinol,PLS
Propanedioic acid,Feci,"Acetin, bis-1,3-trimethylsilyl ether",PLS
Propanedioic acid,Feci,Benzeneacetamide,PLS
Propanedioic acid,Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
Propanedioic acid,Feci,Ecgonine,PLS
Propanedioic acid,Feci,"Glycine, N-[4-[(trimethylsilyl)oxy]benzoyl]-",PLS
Propanedioic acid,Feci,Ketamine,PLS
Propanedioic acid,Feci,"Octane, 1-propoxy-",PLS
Propanedioic acid,Feci,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate",PLS
Propanedioic acid,Feci,Urea,Feci
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"1,2,2-Trimethyl-1-aza-spiro[2.3]hexane",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"3-Cyclohexyl-L-alanine amide, N,N,N'N'-tetramethyl-",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,3-Hydroxyisovaleric acid,PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,3-Methylvaleric acid,Feci
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"Benzimidazole, 5-trifluoromethyl-2-methyl-",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,Butanedioic acid,Feci
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"cis-4,5-Dihydroxy-o-dithiane, 2O-",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,Cyclohexanol,Feci
"Propanoic acid, 2-methyl-, hexyl ester",Feci,Decanoic acid,PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,Dehydronorketamine,PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"Glycine, N-(1-oxobutyl)-",PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,Isonicotinic Acid,Feci
"Propanoic acid, 2-methyl-, hexyl ester",Feci,N-Isobutyl-sec-butylamine,PLS
"Propanoic acid, 2-methyl-, hexyl ester",Feci,"Pentenoic acid, 4-[(trimethylsilyl)oxy]-",PLS
"Propanoic acid, 2-oxo",Feci,2-Heptenoic acid,PLS
"Propanoic acid, 2-oxo",Feci,2-Hydroxybutyric acid,PLS
"Propanoic acid, 2-oxo",Feci,2-Pyrrolidinone,PLS
"Propanoic acid, 2-oxo",Feci,3-Hydroxyisovaleric acid,PLS
"Propanoic acid, 2-oxo",Feci,3-Indoleacetic acid,PLS
"Propanoic acid, 2-oxo",Feci,3-Methyladenine,PLS
"Propanoic acid, 2-oxo",Feci,Hydroquinidine,PLS
"Propanoic acid, 2-oxo",Feci,n-Pentadecanol,PLS
"Propanoic acid, 2-oxo",Feci,Nonanal,PLS
"Propanoic acid, 2-oxo",Feci,"Quinolin-4-one, 1-[2-(3,4-dimethoxyphenyl)ethyl]-octahydro-",PLS
"Propanoic acid, 2-oxo",Feci,Tartronic acid,PLS
"Propanoic acid, 2-oxo",Feci,Urea,Feci
Propylamine,PLS,"1-Octanol, 2-butyl-",PLS
Propylamine,PLS,10-Heptadecenoic acid,Feci
Propylamine,PLS,3-Methylvaleric acid,Feci
Propylamine,PLS,5-Hydroxyquinoline,PLS
Propylamine,PLS,Acetoacetic acid,PLS
Propylamine,PLS,"Benzene, 1,1'-(1,2-cyclobutanediyl)bis-",PLS
Propylamine,PLS,"Benzoic acid, methyl ester",PLS
Propylamine,PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Propylamine,PLS,Cyclobutanol,PLS
Propylamine,PLS,DL-Glyceraldehyde,PLS
Propylamine,PLS,Palmitelaidic acid,PLS
Protocatechoic acid,Feci,"1-Cyclohexanone, 3-butyl-3-methyl-",PLS
Protocatechoic acid,Feci,1-Cyclopentylethanol,PLS
Protocatechoic acid,Feci,5-Hydroxytryptophan,PLS
Protocatechoic acid,Feci,"N,N-Diethyl-2-aminoethanol",Feci
Protocatechoic acid,Feci,"Ribonic acid, 2,3,4,5-tetrakis-",PLS
Putrescine,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline",PLS
Putrescine,Feci,Benzenepropanoic acid,PLS
Putrescine,Feci,Xylazine,PLS
Pyridoxic acid,Feci,"2,5-Dimethoxybenzonitrile",PLS
Pyridoxic acid,Feci,Trimidox,PLS
Pyridoxine,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
Pyridoxine,Feci,"1,5-Anhydroglucitol",Feci
Pyridoxine,Feci,2-Hydroxy-5-methoxybenzaldehyde,PLS
Pyridoxine,Feci,"2,2-Diallylpyrrolidine",PLS
Pyridoxine,Feci,3-Indoleacetic acid,PLS
Pyridoxine,Feci,3-Indolepropionic acid,PLS
Pyridoxine,Feci,"3-Methyl-2-butenoic acid, tridec-2-ynyl ester",PLS
Pyridoxine,Feci,3-Nonen-1-ol,PLS
Pyridoxine,Feci,"3,5-di-tert-Butyl-4-hydroxyacetophenone",PLS
Pyridoxine,Feci,"9,12-Octadecadienoic acid",PLS
Pyridoxine,Feci,Arachidonic acid,PLS
Pyridoxine,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Pyridoxine,Feci,Doconexent,PLS
Pyridoxine,Feci,"Dodecanamide, N-(2-hydroxyethyl)-",PLS
Pyridoxine,Feci,Glycolic acid,Feci
Pyridoxine,Feci,Hydracrylic acid,Feci
Pyridoxine,Feci,L-Cysteine,PLS
Pyridoxine,Feci,Picolinic acid,PLS
Pyridoxine,Feci,Syringaldehyde,PLS
Pyridoxine,Feci,Trimethylsilyl oct-2-enoate,PLS
Pyridoxine,Feci,Tris(trimethylsilyl)carbamate,PLS
Pyrogallol,Feci,"1,3,5-Benzetriol",PLS
Pyrogallol,Feci,5-Henicosylresorcinol,PLS
Pyrogallol,Feci,"D-(+)-Ribono-1,4-lactone (R,S,R)-",PLS
Pyrogallol,Feci,"D-(+)-Talofuranose, pentakis",PLS
Pyrogallol,Feci,"Ethanone, 1-(2,5-dimethoxyphenyl)-",PLS
Pyrogallol,Feci,Heptanoic acid,PLS
Pyrogallol,Feci,Hexanoic acid,PLS
Pyrrole-2-carboxylic acid,PLS,"1-Decene, 8-methyl-",PLS
Pyrrole-2-carboxylic acid,PLS,10-Heptadecenoic acid,Feci
Pyrrole-2-carboxylic acid,PLS,"1H-Pyrazole, 3,4-bis(trimethylsilyl)-",PLS
Pyrrole-2-carboxylic acid,PLS,"2,5-Dimethoxybenzhydrazide",PLS
Pyrrole-2-carboxylic acid,PLS,3-Methoxysalicylic acid,PLS
Pyrrole-2-carboxylic acid,PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
Pyrrole-2-carboxylic acid,PLS,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",PLS
Pyrrole-2-carboxylic acid,PLS,"5-Cholesten-3beta, 7alpha-bis[(trimethylsilyl)oxy]-",PLS
Pyrrole-2-carboxylic acid,PLS,Arachidonic acid,PLS
Pyrrole-2-carboxylic acid,PLS,Bis(trimethylsilyl)acetylene,PLS
Pyrrole-2-carboxylic acid,PLS,Dicyclohexylamine,PLS
Pyrrole-2-carboxylic acid,PLS,DL-Glyceraldehyde,PLS
Pyrrole-2-carboxylic acid,PLS,Docosyl octyl ether,PLS
Pyrrole-2-carboxylic acid,PLS,"Erythrono-1,4-lactone, (Z)-",PLS
Pyrrole-2-carboxylic acid,PLS,Isofucosterol,PLS
Pyrrole-2-carboxylic acid,PLS,L-Aspartic acid,Feci
Pyrrole-2-carboxylic acid,PLS,Metanephrine,PLS
Pyrrole-2-carboxylic acid,PLS,N-Isobutyrylglycine,PLS
Ribitol,PLS,"2-(2,5-Dimethoxy-phenyl)-propionaldehyde",PLS
Ribitol,PLS,"Benzene, 3-cyclohexen-1-yl-",PLS
Ribonic acid,Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS
Ribonic acid,Feci,(pm)-Norketamine,PLS
Ribonic acid,Feci,12-Hydroxyoctadecanoic acid,PLS
Ribonic acid,Feci,2-Furoic acid,PLS
Ribonic acid,Feci,2-Methyl-4-pentenoic acid,PLS
Ribonic acid,Feci,3-Ethylphenol,PLS
Ribonic acid,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O-",PLS
Ribonic acid,Feci,Desmosterol,PLS
Ribonic acid,Feci,"Ethanol, 2-(9-octadecenyloxy)-",PLS
Ribonic acid,Feci,"Inosose-2, 1,3,4,5,6-pentakis-",PLS
Ribonic acid,Feci,L-Glutamine,Feci
Ribonic acid,Feci,"L-Lysine, ethyl ester",PLS
Ribonic acid,Feci,L-Valine,PLS
Ribonic acid,Feci,"Methanone, [1-(4-chloropentyl)-1H-indol-3-yl](2,2,3,3-tetramethylcyclopropyl)-",PLS
Ribonic acid,Feci,Pentylone,PLS
Salsoline,Feci,(pm)-Norketamine,PLS
Salsoline,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone,PLS
Salsoline,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
Salsoline,Feci,"2,3,4-Trihydroxybutyric acid tetrakis",PLS
Salsoline,Feci,3-Hexenedinitrile,PLS
Salsoline,Feci,3-Hydroxybutyric acid,Feci
Salsoline,Feci,"3,5-Dimethyl-1,4-diallylpyrazole",PLS
Salsoline,Feci,4-Hydroxybenzoic acid,Feci
Salsoline,Feci,4-Hydroxybutanoic acid,PLS
Salsoline,Feci,"Benzaldehyde, 2,5-dimethyl-",PLS
Salsoline,Feci,beta-Hydroxypyruvic acid,PLS
Salsoline,Feci,"Cholesta-3,5-dien-7-one",PLS
Salsoline,Feci,"cis-4,5-Dihydroxy-o-dithiane, 2O-",PLS
Salsoline,Feci,D-Ribose,PLS
Salsoline,Feci,Dehydronorketamine,PLS
Salsoline,Feci,DL-Ornithine,PLS
Salsoline,Feci,DL-Phenylalanine,PLS
Salsoline,Feci,Ethyl alpha-D-glucopyranoside,PLS
Salsoline,Feci,Glyceric acid,PLS
Salsoline,Feci,"Glycine, N-(1-oxobutyl)-",PLS
Salsoline,Feci,Hydracrylic acid,Feci
Salsoline,Feci,Indole-5-carboxylic acid,PLS
Salsoline,Feci,L-5-Oxoproline,PLS
Salsoline,Feci,L-Leucine,PLS
Salsoline,Feci,Malic acid,PLS
Salsoline,Feci,Methylmalonic monoamide,PLS
Salsoline,Feci,Mirin,PLS
Salsoline,Feci,Quazodine,PLS
Salsoline,Feci,Uracil,PLS
