node_u,node_v,dir_u,dir_v,edge_dir
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",L-(+)-Lactic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",L-Aspartic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",L-Valyl-L-leucine-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Menthol-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Myristic acid-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",N-Methyl-L-proline-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Phloretic acid-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Pipecolic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","Propane, 2-methyl-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Pyridoxic acid-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Pyrogallol-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Serine-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Supraene-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Tetrahydrogeranyl formate-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Uridine-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Xanthine-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,"1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,13-Docosenamide-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,17-alpha-Hydroxypregnenolone-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,1-Octanol-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,3-Buten-2-one-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,3-Hydroxybutyric acid-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,3-Hydroxyisovaleric acid-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,3-Pyridylcarbinol-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,4-Pyridinol-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,9H-Purin-6-ol-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,9-Octadecenamide-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,alpha-Tocopheryl acetate-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Arabinose-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Azelaic acid-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,"beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Butanedioic acid-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Citric acid-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,"D-(+)-Ribono-1,4-lactone -Feci",-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,D-Allofuranose-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Deoxycholic Acid-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Hexacosanoic acid-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Hymexazole-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Itaconic acid-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,L-(+)-Lactic acid-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Methylmaleic acid-Feci,-1,1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,N-Acetyl glucosamine methoxime-Feci,-1,-1,-1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,N-Acetyl-L-glutamic acid-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Pyrogallol-Feci,-1,-1,1
3-Amino-5-morpholinomethyl-2-oxazolidinone-PLS,Urea-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Erythritol-Feci,-1,1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",L-Glutamine-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",L-Serine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",N-Acetylglucosamine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",13-Docosenamide-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",17-alpha-Hydroxypregnenolone-Feci,-1,1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",1-Tetradecanol-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","2-Allyl-1,4-dimethoxybenzene -Feci",-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",2-Aminobutanoic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",2'-Desoxyuridine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",2-Palmitoylglycerol-Feci,-1,1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",3-Deoxyhexitol-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",3-Hexenedioic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",pyrazole-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",4-Hydroxybutanoic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",5-Methyluridine-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",5-Oxohexanoic Acid-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",6-Hydroxyhexanoic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",9-Octadecenamide-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Aconitic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",alpha-Tocopheryl acetate-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Arabinose-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",beta-Alanine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Butanedioic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS","Butanoic acid, 3,4-dihydroxy--Feci",-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Cyclohexanol-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",D-(-)-Fructofuranose-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","D-(+)-Ribono-1,4-lactone -Feci",-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Decanoic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Decyl oleate-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Itaconic acid-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",L-(+)-Lactic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Lignoceric acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",L-Isoleucine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",L-Valine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Norketamine-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Octanoic acid-Feci,-1,1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Palmitic Acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Phenylalanine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Phloretic acid-Feci,-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS","Propanoic acid, 2-oxo-Feci",-1,-1,-1
"3-Hydroxy-2,3-dihydromaltol-PLS",Pyridoxic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Pyrrole-2-carboxylic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Sebacic acid-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Thymidine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Tricine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS","Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Tyrosine-Feci,-1,-1,1
"3-Hydroxy-2,3-dihydromaltol-PLS",Urea-Feci,-1,-1,1
3-Nonen-1-ol-PLS,Ethanamine-Feci,1,-1,-1
3-Nonen-1-ol-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,"1,4-Butanediol-Feci",1,1,1
3-Nonen-1-ol-PLS,12-Oxooctadecanoate-Feci,1,1,1
3-Nonen-1-ol-PLS,1-Octanol-Feci,1,1,1
3-Nonen-1-ol-PLS,"2,3-Butanediol-Feci",1,-1,1
3-Nonen-1-ol-PLS,"2-Butenoic acid, 2-hydroxy--Feci",1,-1,-1
3-Nonen-1-ol-PLS,2-Hydroxy-3-methylbutyric acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,2-Piperidinone-Feci,1,-1,1
3-Nonen-1-ol-PLS,3-Undecene-Feci,1,-1,-1
3-Nonen-1-ol-PLS,4-Hydroxybutanoic acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,4-Methyl-5-thiazoleethanol-Feci,1,-1,-1
3-Nonen-1-ol-PLS,5-Methyluridine-Feci,1,-1,-1
3-Nonen-1-ol-PLS,6-Hydroxyhexanoic acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,9H-Purin-6-ol-Feci,1,-1,-1
3-Nonen-1-ol-PLS,alpha-L-(-)-Fucopyranose-Feci,1,1,-1
3-Nonen-1-ol-PLS,Campesterol-Feci,1,1,1
3-Nonen-1-ol-PLS,Citric acid-Feci,1,-1,1
3-Nonen-1-ol-PLS,Cyclohexanemethanol-Feci,1,-1,1
3-Nonen-1-ol-PLS,Decyl oleate-Feci,1,-1,-1
3-Nonen-1-ol-PLS,Dihydrouracil-Feci,1,-1,-1
3-Nonen-1-ol-PLS,Glycolic acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,Hexacosanoic acid-Feci,1,-1,1
3-Nonen-1-ol-PLS,L-Valyl-L-leucine-Feci,1,1,-1
3-Nonen-1-ol-PLS,Menthol-Feci,1,-1,-1
3-Nonen-1-ol-PLS,N-Acetyl glucosamine methoxime-Feci,1,-1,-1
3-Nonen-1-ol-PLS,N-Acetyl-L-glutamic acid-Feci,1,-1,-1
3-Nonen-1-ol-PLS,Octanoic acid-Feci,1,1,-1
3-Nonen-1-ol-PLS,Phenol-Feci,1,-1,1
3-Nonen-1-ol-PLS,Pyridoxic acid-Feci,1,-1,1
3-Nonen-1-ol-PLS,Supraene-Feci,1,1,-1
3-Nonen-1-ol-PLS,Tripropylene glycol monomethyl ether-Feci,1,-1,-1
3-Nonen-1-ol-PLS,"Xylonic acid, delta-lactone-Feci",1,1,-1
4-Hydroxybutanoic acid-PLS,L-Glutamine-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Niacinamide-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,Thr-Leu-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,"1,4-Butanediol-Feci",1,1,-1
4-Hydroxybutanoic acid-PLS,13-Docosenamide-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,1-Octadecanol-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",1,-1,1
4-Hydroxybutanoic acid-PLS,"2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,-1
4-Hydroxybutanoic acid-PLS,2-Aminobutanoic acid-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,2-Hydroxy-3-methylbutyric acid-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",1,-1,-1
4-Hydroxybutanoic acid-PLS,3-Deoxyhexitol-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,3-Hexenedioic acid-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,3-Methyl-2-furoic acid-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,4-Hydroxybenzaldehyde-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,5-Methyluridine-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,9H-Purin-6-ol-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,alpha-Tocopheryl acetate-Feci,1,1,1
4-Hydroxybutanoic acid-PLS,"Arabinofuranose, 1,2,3,5-tetrakis-Feci",1,-1,-1
4-Hydroxybutanoic acid-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,1
4-Hydroxybutanoic acid-PLS,Cyclohexanol-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,Deoxycholic Acid-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,Deoxyribopyranose-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,D-Glucose-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,D-Psicofuranose-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,Glycerol tricaprylate-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,"Hexadecanoic acid, tetradecyl ester-Feci",1,-1,-1
4-Hydroxybutanoic acid-PLS,Itaconic acid-Feci,1,1,1
4-Hydroxybutanoic acid-PLS,L-(+)-Lactic acid-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Methylmaleic acid-Feci,1,1,-1
4-Hydroxybutanoic acid-PLS,N-(2-hydroxyethyl)-succinimide-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Octadecyl octyl ether-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Pentanedioic acid-Feci,1,-1,-1
4-Hydroxybutanoic acid-PLS,"Propane, 2-methyl-Feci",1,-1,-1
4-Hydroxybutanoic acid-PLS,Ribonic acid-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Salsoline-Feci,1,-1,1
4-Hydroxybutanoic acid-PLS,Tricine-Feci,1,-1,-1
4-Hydroxyphenyllactic acid-PLS,Butyl caprylate-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,L-Serine-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,N-Acetylglucosamine-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,"1,4-Butanediol-Feci",-1,1,-1
4-Hydroxyphenyllactic acid-PLS,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
4-Hydroxyphenyllactic acid-PLS,13-Docosenamide-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,1-Octanol-Feci,-1,1,-1
4-Hydroxyphenyllactic acid-PLS,2-Aminobutanoic acid-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,2-Hydroxy-3-methylbutyric acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,"2-Pentenedioic acid, 2-hydroxy--Feci",-1,-1,1
4-Hydroxyphenyllactic acid-PLS,2-Piperidinone-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,3-Methyl-2-furoic acid-Feci,-1,1,1
4-Hydroxyphenyllactic acid-PLS,3-O-methyl-beta-D-Glucopyranose-Feci,-1,1,1
4-Hydroxyphenyllactic acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,5-Methyluridine-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,9-Octadecenoic acid-Feci,-1,1,-1
4-Hydroxyphenyllactic acid-PLS,alpha-L-(-)-Fucopyranose-Feci,-1,1,-1
4-Hydroxyphenyllactic acid-PLS,alpha-Tocopheryl acetate-Feci,-1,1,1
4-Hydroxyphenyllactic acid-PLS,"Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Benzoic Acid-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,beta-D-(-)-Ribopyranose-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Butanedioic acid-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,Cyclohexanemethanol-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,Cyclohexanol-Feci,-1,1,-1
4-Hydroxyphenyllactic acid-PLS,Deoxycholic Acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,"D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
4-Hydroxyphenyllactic acid-PLS,d-Erythrotetrofuranose-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,D-Psicofuranose-Feci,-1,1,-1
4-Hydroxyphenyllactic acid-PLS,Hydracrylic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,L-Valyl-L-leucine-Feci,-1,1,1
4-Hydroxyphenyllactic acid-PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Palmitic Acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Pentanedioic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Pentanoic acid-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,"Propanoic acid, 2-oxo-Feci",-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Pyridoxic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Ribonic acid-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Undecanoic acid-Feci,-1,-1,-1
4-Hydroxyphenyllactic acid-PLS,Uracil-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Urea-Feci,-1,-1,1
4-Hydroxyphenyllactic acid-PLS,Xylazine-Feci,-1,-1,1
9-Hexadecenoic acid-PLS,Xanthine-Feci,1,-1,1
9-Hexadecenoic acid-PLS,"1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",1,-1,1
9-Hexadecenoic acid-PLS,12-Oxooctadecanoate-Feci,1,1,1
9-Hexadecenoic acid-PLS,17-alpha-Hydroxypregnenolone-Feci,1,1,-1
9-Hexadecenoic acid-PLS,"1-Propanamine, N,N-diethyl--Feci",1,-1,-1
9-Hexadecenoic acid-PLS,"2',2,3,6'-Tetramethoxychalcone-Feci",1,1,-1
9-Hexadecenoic acid-PLS,"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",1,-1,1
9-Hexadecenoic acid-PLS,"2,3-Butanediol-Feci",1,-1,1
9-Hexadecenoic acid-PLS,"2,4-Di-tert-butylphenol-Feci",1,-1,-1
9-Hexadecenoic acid-PLS,2'-Desoxyuridine-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,2-Hydroxy-3-methylbutyric acid-Feci,1,-1,1
9-Hexadecenoic acid-PLS,2-Piperidinone-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",1,-1,-1
9-Hexadecenoic acid-PLS,2-Pyrrolidinone-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,"3-Hydroxy-2,3-dihydromaltol-Feci",1,-1,-1
9-Hexadecenoic acid-PLS,5-Methyluridine-Feci,1,-1,1
9-Hexadecenoic acid-PLS,5-Oxohexanoic Acid-Feci,1,1,1
9-Hexadecenoic acid-PLS,6-Hydroxyhexanoic acid-Feci,1,-1,1
9-Hexadecenoic acid-PLS,8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,9-Octadecenamide-Feci,1,-1,1
9-Hexadecenoic acid-PLS,9-Octadecenoic acid-Feci,1,1,-1
9-Hexadecenoic acid-PLS,Arabinitol-Feci,1,-1,1
9-Hexadecenoic acid-PLS,"Arabinofuranose, 1,2,3,5-tetrakis-Feci",1,-1,-1
9-Hexadecenoic acid-PLS,Arabinose-Feci,1,1,-1
9-Hexadecenoic acid-PLS,Azelaic acid-Feci,1,1,1
9-Hexadecenoic acid-PLS,beta-Arabinopyranose-Feci,1,-1,1
9-Hexadecenoic acid-PLS,Citric acid-Feci,1,-1,1
9-Hexadecenoic acid-PLS,D-(-)-Fructopyranose-Feci,1,-1,1
9-Hexadecenoic acid-PLS,"D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
9-Hexadecenoic acid-PLS,Decyl oleate-Feci,1,-1,1
9-Hexadecenoic acid-PLS,Deoxycholic Acid-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,"D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",1,-1,1
9-Hexadecenoic acid-PLS,D-Fructose-Feci,1,-1,1
9-Hexadecenoic acid-PLS,D-Glucose-Feci,1,-1,1
9-Hexadecenoic acid-PLS,D-Mannopyranose-Feci,1,1,1
9-Hexadecenoic acid-PLS,D-Psicofuranose-Feci,1,1,-1
9-Hexadecenoic acid-PLS,Hexacosanoic acid-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,"Hexadecanoic acid, tetradecyl ester-Feci",1,-1,1
9-Hexadecenoic acid-PLS,L-Rhamnose-Feci,1,-1,1
9-Hexadecenoic acid-PLS,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,1,1,1
9-Hexadecenoic acid-PLS,N-(2-hydroxyethyl)-succinimide-Feci,1,-1,1
9-Hexadecenoic acid-PLS,N-Methyl-L-proline-Feci,1,1,1
9-Hexadecenoic acid-PLS,Pentadecanoic acid-Feci,1,-1,1
9-Hexadecenoic acid-PLS,Pimelic acid-Feci,1,-1,1
9-Hexadecenoic acid-PLS,"Propanoic acid, 2-oxo-Feci",1,-1,1
9-Hexadecenoic acid-PLS,Salsoline-Feci,1,-1,1
9-Hexadecenoic acid-PLS,Thymidine-Feci,1,-1,-1
9-Hexadecenoic acid-PLS,Xylose-Feci,1,1,-1
"Acetamide, N,N-diethyl--PLS",Butyl caprylate-Feci,-1,-1,1
"Acetamide, N,N-diethyl--PLS",Niacinamide-Feci,-1,-1,-1
"Acetamide, N,N-diethyl--PLS",Thr-Leu-Feci,-1,1,-1
"Acetamide, N,N-diethyl--PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
"Acetamide, N,N-diethyl--PLS","1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
"Acetamide, N,N-diethyl--PLS",13-Docosenamide-Feci,-1,-1,1
"Acetamide, N,N-diethyl--PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
"Acetamide, N,N-diethyl--PLS",1-Octanol-Feci,-1,1,-1
"Acetamide, N,N-diethyl--PLS",1-Tetradecanol-Feci,-1,-1,1
"Acetamide, N,N-diethyl--PLS","2,4-Di-tert-butylphenol-Feci",-1,-1,1
"Acetamide, N,N-diethyl--PLS","2,5-Dimethoxyphenol-Feci",-1,-1,-1
"Acetamide, N,N-diethyl--PLS",2-Aminobutanoic acid-Feci,-1,-1,-1
"Acetamide, N,N-diethyl--PLS","2-Butenoic acid, 2-hydroxy--Feci",-1,-1,1
"Acetamide, N,N-diethyl--PLS",2-Palmitoylglycerol-Feci,-1,1,-1
"Acetamide, N,N-diethyl--PLS",3-Deoxyhexitol-Feci,-1,-1,1
